timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1393322987647,132,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-328.bin read successfully! (Chunks?:false),QueryHandlers 2-336,text,true,9603043,1,1,132
1393322988649,189,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-171.bin read successfully! (Chunks?:false),QueryHandlers 2-337,text,true,14588420,1,1,189
1393322989650,350,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-198.bin read successfully! (Chunks?:false),QueryHandlers 2-338,text,true,17158094,1,1,350
1393322990654,664,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-30.bin read successfully! (Chunks?:false),QueryHandlers 2-339,text,true,34009273,1,1,664
1393322991656,342,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-26.bin read successfully! (Chunks?:false),QueryHandlers 2-340,text,true,18415647,1,1,342
1393322992659,164,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-120.bin read successfully! (Chunks?:false),QueryHandlers 2-341,text,true,7970709,1,1,164
1393322994664,836,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-49.bin read successfully! (Chunks?:false),QueryHandlers 2-343,text,true,26730791,2,2,836
1393322993661,1852,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-139.bin read successfully! (Chunks?:false),QueryHandlers 2-342,text,true,34136844,1,1,1852
1393322995667,401,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-148.bin read successfully! (Chunks?:false),QueryHandlers 2-344,text,true,25412659,1,1,401
1393322996669,131,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-176.bin read successfully! (Chunks?:false),QueryHandlers 2-345,text,true,10200915,1,1,131
1393322997670,288,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-81.bin read successfully! (Chunks?:false),QueryHandlers 2-346,text,true,8531620,1,1,288
1393322998672,382,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-374.bin read successfully! (Chunks?:false),QueryHandlers 2-347,text,true,10536575,1,1,382
1393322999674,188,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-13.bin read successfully! (Chunks?:false),QueryHandlers 2-348,text,true,15193124,1,1,188
1393323000677,254,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-26.bin read successfully! (Chunks?:false),QueryHandlers 2-349,text,true,18415647,1,1,254
1393323001679,330,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-165.bin read successfully! (Chunks?:false),QueryHandlers 2-350,text,true,25242928,1,1,330
1393323002680,483,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-240.bin read successfully! (Chunks?:false),QueryHandlers 2-351,text,true,14637663,1,1,483
1393323003683,110,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-365.bin read successfully! (Chunks?:false),QueryHandlers 2-352,text,true,9158436,1,1,110
1393323004684,551,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-7.bin read successfully! (Chunks?:false),QueryHandlers 2-353,text,true,18618989,1,1,551
1393323005687,460,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-44.bin read successfully! (Chunks?:false),QueryHandlers 2-354,text,true,10705081,1,1,460
1393323006689,628,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-99.bin read successfully! (Chunks?:false),QueryHandlers 2-355,text,true,27728888,1,1,628
1393323007694,113,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-356.bin read successfully! (Chunks?:false),QueryHandlers 2-356,text,true,9310537,1,1,113
1393323008695,318,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-242.bin read successfully! (Chunks?:false),QueryHandlers 2-357,text,true,11950369,1,1,318
1393323009697,389,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-364.bin read successfully! (Chunks?:false),QueryHandlers 2-358,text,true,15515079,1,1,389
1393323010699,202,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-20.bin read successfully! (Chunks?:false),QueryHandlers 2-359,text,true,8487788,1,1,202
1393323011700,709,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-104.bin read successfully! (Chunks?:false),QueryHandlers 2-360,text,true,32957887,1,1,709
1393323012704,247,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-172.bin read successfully! (Chunks?:false),QueryHandlers 2-361,text,true,17909164,1,1,247
1393323013705,610,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-56.bin read successfully! (Chunks?:false),QueryHandlers 2-362,text,true,27053505,1,1,610
1393323014709,517,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-21.bin read successfully! (Chunks?:false),QueryHandlers 2-363,text,true,32911076,1,1,517
1393323015710,979,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-163.bin read successfully! (Chunks?:false),QueryHandlers 2-364,text,true,17989691,1,1,979
1393323016713,132,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-129.bin read successfully! (Chunks?:false),QueryHandlers 2-365,text,true,10073961,1,1,132
1393323017716,294,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-153.bin read successfully! (Chunks?:false),QueryHandlers 2-366,text,true,7594651,1,1,294
1393323018717,308,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-353.bin read successfully! (Chunks?:false),QueryHandlers 2-367,text,true,9506907,1,1,308
1393323019721,768,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-7.bin read successfully! (Chunks?:false),QueryHandlers 2-368,text,true,26207588,1,1,768
1393323020723,280,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-66.bin read successfully! (Chunks?:false),QueryHandlers 2-369,text,true,10471457,1,1,280
1393323021725,113,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-369.bin read successfully! (Chunks?:false),QueryHandlers 2-370,text,true,9264397,1,1,113
1393323022728,270,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-58.bin read successfully! (Chunks?:false),QueryHandlers 2-371,text,true,19533503,1,1,270
1393323023730,105,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-142.bin read successfully! (Chunks?:false),QueryHandlers 2-372,text,true,8781656,1,1,105
1393323024733,115,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-145.bin read successfully! (Chunks?:false),QueryHandlers 2-373,text,true,9559692,1,1,115
1393323025735,347,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-94.bin read successfully! (Chunks?:false),QueryHandlers 2-374,text,true,15482014,1,1,347
1393323026739,626,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-1.bin read successfully! (Chunks?:false),QueryHandlers 2-375,text,true,32255235,1,1,626
1393323027739,372,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-130.bin read successfully! (Chunks?:false),QueryHandlers 2-376,text,true,9370820,1,1,372
1393323028741,502,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-101.bin read successfully! (Chunks?:false),QueryHandlers 2-377,text,true,10943075,1,1,502
1393323029744,201,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-184.bin read successfully! (Chunks?:false),QueryHandlers 2-378,text,true,8647742,1,1,201
1393323030745,653,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-76.bin read successfully! (Chunks?:false),QueryHandlers 2-379,text,true,23884289,1,1,653
1393323031747,242,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-351.bin read successfully! (Chunks?:false),QueryHandlers 2-380,text,true,9636914,1,1,242
1393323032747,230,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-289.bin read successfully! (Chunks?:false),QueryHandlers 2-381,text,true,8916164,1,1,230
1393323033748,312,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-304.bin read successfully! (Chunks?:false),QueryHandlers 2-382,text,true,18045063,1,1,312
1393323034751,432,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-148.bin read successfully! (Chunks?:false),QueryHandlers 2-383,text,true,25412659,1,1,432
1393323035752,161,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-123.bin read successfully! (Chunks?:false),QueryHandlers 2-384,text,true,6568501,1,1,161
1393323036756,82,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-118.bin read successfully! (Chunks?:false),QueryHandlers 2-385,text,true,6644917,1,1,82
1393323037757,193,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-183.bin read successfully! (Chunks?:false),QueryHandlers 2-386,text,true,14656185,1,1,193
1393323038760,264,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-230.bin read successfully! (Chunks?:false),QueryHandlers 2-387,text,true,11154025,1,1,264
1393323039761,166,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-288.bin read successfully! (Chunks?:false),QueryHandlers 2-388,text,true,10134899,1,1,166
1393323040764,712,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-190.bin read successfully! (Chunks?:false),QueryHandlers 2-389,text,true,30915596,1,1,712
1393323041766,573,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-141.bin read successfully! (Chunks?:false),QueryHandlers 2-390,text,true,30620769,1,1,573
1393323042769,162,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-306.bin read successfully! (Chunks?:false),QueryHandlers 2-391,text,true,13688861,1,1,162
1393323043771,81,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-245.bin read successfully! (Chunks?:false),QueryHandlers 2-392,text,true,5820864,1,1,81
1393323044773,134,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-205.bin read successfully! (Chunks?:false),QueryHandlers 2-393,text,true,10681622,1,1,134
1393323045775,398,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-7.bin read successfully! (Chunks?:false),QueryHandlers 2-394,text,true,26207588,1,1,398
1393323046778,400,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-66.bin read successfully! (Chunks?:false),QueryHandlers 2-395,text,true,30411466,1,1,400
1393323047779,444,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-143.bin read successfully! (Chunks?:false),QueryHandlers 2-396,text,true,27719829,1,1,444
1393323048782,257,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-358.bin read successfully! (Chunks?:false),QueryHandlers 2-397,text,true,10780755,1,1,257
1393323049789,248,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-259.bin read successfully! (Chunks?:false),QueryHandlers 2-398,text,true,17731729,1,1,248
1393323050785,108,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-1.bin read successfully! (Chunks?:false),QueryHandlers 2-399,text,true,8862343,1,1,108
1393323051788,112,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-292.bin read successfully! (Chunks?:false),QueryHandlers 2-400,text,true,8927616,1,1,112
1393323052790,214,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-108.bin read successfully! (Chunks?:false),QueryHandlers 2-401,text,true,16278964,1,1,214
1393323053792,260,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-26.bin read successfully! (Chunks?:false),QueryHandlers 2-402,text,true,18415647,1,1,260
1393323054794,1840,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-213.bin read successfully! (Chunks?:false),QueryHandlers 2-403,text,true,30336791,2,2,1840
1393323055835,832,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-102.bin read successfully! (Chunks?:false),QueryHandlers 2-404,text,true,26973918,1,1,832
1393323056833,131,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-200.bin read successfully! (Chunks?:false),QueryHandlers 2-405,text,true,10074318,1,1,131
1393323057834,461,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-154.bin read successfully! (Chunks?:false),QueryHandlers 2-406,text,true,18552544,1,1,461
1393323058836,140,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-345.bin read successfully! (Chunks?:false),QueryHandlers 2-407,text,true,11315864,1,1,140
1393323059838,231,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-126.bin read successfully! (Chunks?:false),QueryHandlers 2-408,text,true,18516679,1,1,231
1393323060841,593,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-21.bin read successfully! (Chunks?:false),QueryHandlers 2-409,text,true,32911076,1,1,593
1393323061843,175,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-94.bin read successfully! (Chunks?:false),QueryHandlers 2-410,text,true,15482014,1,1,175
1393323062843,512,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-185.bin read successfully! (Chunks?:false),QueryHandlers 2-411,text,true,11031798,1,1,512
1393323063846,621,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-75.bin read successfully! (Chunks?:false),QueryHandlers 2-412,text,true,34659994,1,1,621
1393323064848,464,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-115.bin read successfully! (Chunks?:false),QueryHandlers 2-413,text,true,14325739,1,1,464
1393323065850,507,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-233.bin read successfully! (Chunks?:false),QueryHandlers 2-414,text,true,12278832,1,1,507
1393323066852,125,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-191.bin read successfully! (Chunks?:false),QueryHandlers 2-415,text,true,10664550,1,1,125
1393323067854,483,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-255.bin read successfully! (Chunks?:false),QueryHandlers 2-416,text,true,17201994,1,1,483
1393323068858,115,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-353.bin read successfully! (Chunks?:false),QueryHandlers 2-417,text,true,9506907,1,1,115
1393323069858,243,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-151.bin read successfully! (Chunks?:false),QueryHandlers 2-418,text,true,17400292,1,1,243
1393323070860,126,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-191.bin read successfully! (Chunks?:false),QueryHandlers 2-419,text,true,10664550,1,1,126
1393323071861,378,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-204.bin read successfully! (Chunks?:false),QueryHandlers 2-420,text,true,28063365,1,1,378
1393323072865,449,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-143.bin read successfully! (Chunks?:false),QueryHandlers 2-421,text,true,27719829,1,1,449
1393323073868,134,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-205.bin read successfully! (Chunks?:false),QueryHandlers 2-422,text,true,10681622,1,1,134
1393323074870,206,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-55.bin read successfully! (Chunks?:false),QueryHandlers 2-423,text,true,15886313,1,1,206
1393323075872,100,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-132.bin read successfully! (Chunks?:false),QueryHandlers 2-424,text,true,8032926,1,1,100
1393323076874,363,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-82.bin read successfully! (Chunks?:false),QueryHandlers 2-425,text,true,26876304,1,1,363
1393323077876,452,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-179.bin read successfully! (Chunks?:false),QueryHandlers 2-426,text,true,30184127,1,1,452
1393323078879,225,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-172.bin read successfully! (Chunks?:false),QueryHandlers 2-427,text,true,17909164,1,1,225
1393323079880,608,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-65.bin read successfully! (Chunks?:false),QueryHandlers 2-428,text,true,32137366,1,1,608
1393323080882,382,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-4.bin read successfully! (Chunks?:false),QueryHandlers 2-429,text,true,8671270,1,1,382
1393323081884,477,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-112.bin read successfully! (Chunks?:false),QueryHandlers 2-430,text,true,30498970,1,1,477
1393323082886,126,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-76.bin read successfully! (Chunks?:false),QueryHandlers 2-431,text,true,10814808,1,1,126
1393323083887,326,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-110.bin read successfully! (Chunks?:false),QueryHandlers 2-432,text,true,24839779,1,1,326
1393323084889,74,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-245.bin read successfully! (Chunks?:false),QueryHandlers 2-433,text,true,5820864,1,1,74
1393323085892,591,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-82.bin read successfully! (Chunks?:false),QueryHandlers 2-434,text,true,15120135,1,1,591
1393323086894,221,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-90.bin read successfully! (Chunks?:false),QueryHandlers 2-435,text,true,11808177,1,1,221
1393323087897,433,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-188.bin read successfully! (Chunks?:false),QueryHandlers 2-436,text,true,13315875,1,1,433
1393323088898,582,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-133.bin read successfully! (Chunks?:false),QueryHandlers 2-437,text,true,29400003,1,1,582
1393323089899,564,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-28.bin read successfully! (Chunks?:false),QueryHandlers 2-438,text,true,31275442,1,1,564
1393323091903,900,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-189.bin read successfully! (Chunks?:false),QueryHandlers 2-440,text,true,20707065,2,2,900
1393323090901,1923,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-170.bin read successfully! (Chunks?:false),QueryHandlers 2-439,text,true,33192608,1,1,1923
1393323092905,673,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-157.bin read successfully! (Chunks?:false),QueryHandlers 2-441,text,true,29326295,1,1,673
1393323093908,344,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-296.bin read successfully! (Chunks?:false),QueryHandlers 2-442,text,true,9013907,1,1,344
1393323094909,537,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-279.bin read successfully! (Chunks?:false),QueryHandlers 2-443,text,true,16617358,1,1,537
1393323095911,354,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-168.bin read successfully! (Chunks?:false),QueryHandlers 2-444,text,true,15435536,1,1,354
1393323096913,170,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-320.bin read successfully! (Chunks?:false),QueryHandlers 2-445,text,true,13258021,1,1,170
1393323097915,148,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-2.bin read successfully! (Chunks?:false),QueryHandlers 2-446,text,true,12894576,1,1,148
1393323098917,100,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-359.bin read successfully! (Chunks?:false),QueryHandlers 2-447,text,true,8678786,1,1,100
1393323099918,414,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-188.bin read successfully! (Chunks?:false),QueryHandlers 2-448,text,true,23512810,1,1,414
1393323100920,140,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-166.bin read successfully! (Chunks?:false),QueryHandlers 2-449,text,true,10640299,1,1,140
1393323101923,344,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-24.bin read successfully! (Chunks?:false),QueryHandlers 2-450,text,true,14975623,1,1,344
1393323102925,841,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-199.bin read successfully! (Chunks?:false),QueryHandlers 2-451,text,true,28602841,1,1,841
1393323103927,150,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-103.bin read successfully! (Chunks?:false),QueryHandlers 2-452,text,true,12650345,1,1,150
1393323104929,442,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-14.bin read successfully! (Chunks?:false),QueryHandlers 2-453,text,true,31438540,1,1,442
1393323105930,210,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-62.bin read successfully! (Chunks?:false),QueryHandlers 2-454,text,true,15128322,1,1,210
1393323106932,308,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-85.bin read successfully! (Chunks?:false),QueryHandlers 2-455,text,true,10714199,1,1,308
1393323107935,450,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-341.bin read successfully! (Chunks?:false),QueryHandlers 2-456,text,true,18968612,1,1,450
1393323108937,694,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-139.bin read successfully! (Chunks?:false),QueryHandlers 2-457,text,true,34136844,1,1,694
1393323109941,201,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-295.bin read successfully! (Chunks?:false),QueryHandlers 2-458,text,true,16598848,1,1,201
1393323110943,123,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-214.bin read successfully! (Chunks?:false),QueryHandlers 2-459,text,true,10236154,1,1,123
1393323111945,297,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-56.bin read successfully! (Chunks?:false),QueryHandlers 2-460,text,true,11908915,1,1,297
1393323112948,114,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-319.bin read successfully! (Chunks?:false),QueryHandlers 2-461,text,true,9684853,1,1,114
1393323113950,149,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-49.bin read successfully! (Chunks?:false),QueryHandlers 2-462,text,true,12730091,1,1,149
1393323114954,209,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-200.bin read successfully! (Chunks?:false),QueryHandlers 2-463,text,true,10074318,1,1,209
1393323115955,276,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-280.bin read successfully! (Chunks?:false),QueryHandlers 2-464,text,true,17572600,1,1,276
1393323116956,363,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-357.bin read successfully! (Chunks?:false),QueryHandlers 2-465,text,true,12745135,1,1,363
1393323117957,841,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-20.bin read successfully! (Chunks?:false),QueryHandlers 2-466,text,true,28888875,1,1,841
1393323118960,610,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-89.bin read successfully! (Chunks?:false),QueryHandlers 2-467,text,true,25003722,1,1,610
1393323119963,594,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-9.bin read successfully! (Chunks?:false),QueryHandlers 2-468,text,true,33657755,1,1,594
1393323120965,83,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-69.bin read successfully! (Chunks?:false),QueryHandlers 2-469,text,true,5485843,1,1,83
1393323121967,334,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-200.bin read successfully! (Chunks?:false),QueryHandlers 2-470,text,true,25541932,1,1,334
1393323122968,353,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-55.bin read successfully! (Chunks?:false),QueryHandlers 2-471,text,true,28542032,1,1,353
1393323123971,901,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-184.bin read successfully! (Chunks?:false),QueryHandlers 2-472,text,true,33266861,1,1,901
1393323124975,692,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-212.bin read successfully! (Chunks?:false),QueryHandlers 2-473,text,true,29389460,1,1,692
1393323125977,407,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-232.bin read successfully! (Chunks?:false),QueryHandlers 2-474,text,true,7473625,1,1,407
1393323126979,285,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-310.bin read successfully! (Chunks?:false),QueryHandlers 2-475,text,true,12537422,1,1,285
1393323127981,158,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-188.bin read successfully! (Chunks?:false),QueryHandlers 2-476,text,true,13315875,1,1,158
1393323128982,159,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-87.bin read successfully! (Chunks?:false),QueryHandlers 2-477,text,true,12634162,1,1,159
1393323129985,218,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-265.bin read successfully! (Chunks?:false),QueryHandlers 2-478,text,true,12176011,1,1,218
1393323130986,150,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-308.bin read successfully! (Chunks?:false),QueryHandlers 2-479,text,true,13186580,1,1,150
1393323131989,105,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-4.bin read successfully! (Chunks?:false),QueryHandlers 2-480,text,true,8671270,1,1,105
1393323132990,527,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-120.bin read successfully! (Chunks?:false),QueryHandlers 2-481,text,true,26945565,1,1,527
1393323133992,141,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-316.bin read successfully! (Chunks?:false),QueryHandlers 2-482,text,true,12163750,1,1,141
1393323134996,133,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-358.bin read successfully! (Chunks?:false),QueryHandlers 2-483,text,true,10780755,1,1,133
1393323135995,361,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-362.bin read successfully! (Chunks?:false),QueryHandlers 2-484,text,true,14765992,1,1,361
1393323136997,687,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-177.bin read successfully! (Chunks?:false),QueryHandlers 2-485,text,true,26455725,1,1,687
1393323137999,120,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-15.bin read successfully! (Chunks?:false),QueryHandlers 2-486,text,true,7753356,1,1,120
1393323139001,169,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-59.bin read successfully! (Chunks?:false),QueryHandlers 2-487,text,true,6117915,1,1,169
1393323140002,411,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-38.bin read successfully! (Chunks?:false),QueryHandlers 2-488,text,true,17970225,1,1,411
1393323141004,213,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-163.bin read successfully! (Chunks?:false),QueryHandlers 2-489,text,true,17989691,1,1,213
1393323142006,177,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-125.bin read successfully! (Chunks?:false),QueryHandlers 2-490,text,true,14615828,1,1,177
1393323143009,292,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-161.bin read successfully! (Chunks?:false),QueryHandlers 2-491,text,true,8148002,1,1,292
1393323144012,558,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-12.bin read successfully! (Chunks?:false),QueryHandlers 2-492,text,true,25241847,1,1,558
1393323145014,179,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-332.bin read successfully! (Chunks?:false),QueryHandlers 2-493,text,true,8050148,1,1,179
1393323146016,161,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-36.bin read successfully! (Chunks?:false),QueryHandlers 2-494,text,true,13280935,1,1,161
1393323147017,981,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-196.bin read successfully! (Chunks?:false),QueryHandlers 2-495,text,true,31363894,1,1,981
1393323148019,96,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-335.bin read successfully! (Chunks?:false),QueryHandlers 2-496,text,true,8163163,1,1,96
1393323149022,124,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-281.bin read successfully! (Chunks?:false),QueryHandlers 2-497,text,true,10038216,1,1,124
1393323150024,612,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-207.bin read successfully! (Chunks?:false),QueryHandlers 2-498,text,true,23011610,1,1,612
1393323151025,988,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-198.bin read successfully! (Chunks?:false),QueryHandlers 2-499,text,true,31094382,1,1,988
1393323152028,336,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-42.bin read successfully! (Chunks?:false),QueryHandlers 2-500,text,true,25214240,1,1,336
1393323153029,115,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-147.bin read successfully! (Chunks?:false),QueryHandlers 2-501,text,true,9135465,1,1,115
1393323154033,186,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-246.bin read successfully! (Chunks?:false),QueryHandlers 2-502,text,true,7814094,1,1,186
1393323155034,96,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-246.bin read successfully! (Chunks?:false),QueryHandlers 2-503,text,true,7814094,1,1,96
